timestamp,price,amount
1385339619,803.010000000000,2.398270470000
1385339629,804.950000000000,0.500031060000
1385339629,804.950000000000,0.500031060000
1385339630,803.010000000000,0.451420280000
1385339630,803.010000000000,0.345303210000
1385339633,803.010000000000,0.001805710000
1385339633,803.010000000000,0.001245310000
1385339646,800.400000000000,0.119376800000
1385339650,803.010000000000,0.103072270000
1385339650,804.950000000000,26.900796810000
1385339650,804.990000000000,0.527000000000
1385339650,805.000000000000,2.922777760000
1385339652,805.820000000000,0.001240970000
1385339688,805.420000000000,0.200800000000
1385339689,805.420000000000,0.030120000000
1385339699,800.460000000000,0.015700000000
1385339710,800.460000000000,0.001249280000
1385339747,800.460000000000,0.452864600000
1385339748,800.460000000000,0.452864600000
1385339749,805.410000000000,0.207000000000
1385339784,805.410000000000,0.207000000000
1385339843,805.410000000000,0.364075110000
1385339843,805.410000000000,0.450081320000
1385339843,805.410000000000,0.085500000000
1385339854,805.420000000000,0.001241590000
1385339870,805.410000000000,0.337651280000
1385339870,805.410000000000,0.112430040000
1385339870,805.410000000000,0.450087530000
1385339873,805.420000000000,0.055598320000
1385339896,805.420000000000,0.162315820000
1385339897,805.420000000000,0.059085940000
1385339906,805.420000000000,0.390989790000
1385339928,805.420000000000,0.450081940000
1385339928,805.420000000000,0.450081940000
1385339949,805.810000000000,0.140000000000
1385339953,805.420000000000,0.099400000000
1385339959,805.810000000000,0.003847060000
1385339963,805.420000000000,3.912220030000
1385339963,805.420000000000,0.279000000000
1385339963,805.410000000000,0.251638860000
1385339963,805.410000000000,0.814156430000
1385339963,805.410000000000,14.742984680000
1385339988,805.410000000000,0.450087530000
1385339989,805.410000000000,0.450087530000
1385339990,805.810000000000,0.674805870000
1385339996,805.430000000000,0.279000000000
1385340001,805.430000000000,0.011963110000
1385340022,805.430000000000,1.209036890000
1385340049,805.430000000000,0.450082560000
1385340049,805.430000000000,0.450082560000
1385340083,805.430000000000,6.434073280000
1385340108,805.440000000000,0.279000000000
1385340108,805.440000000000,0.171083190000
1385340108,805.440000000000,0.327916810000
1385340119,805.440000000000,0.122178790000
1385340119,805.440000000000,0.008300000000
1385340119,805.800000000000,0.183420440000
1385340135,805.800000000000,0.100000000000
1385340138,805.800000000000,0.829238870000
1385340138,805.810000000000,2.400702590000
1385340138,805.820000000000,7.260058540000
1385340147,805.820000000000,0.199165140000
1385340169,800.410000000000,0.185436000000
1385340192,800.180000000000,0.002007430000
1385340223,800.410000000000,0.250000000000
1385340229,800.190000000000,0.100000000000
1385340244,800.190000000000,0.270269010000
1385340255,805.820000000000,0.010746820000
1385340281,805.820000000000,0.001240970000
1385340289,800.300000000000,0.453017620000
1385340289,800.300000000000,0.453017620000
1385340297,805.820000000000,0.001240970000
1385340322,805.820000000000,2.620771380000
1385340349,800.310000000000,0.279000000000
1385340357,800.310000000000,0.001249520000
1385340364,800.310000000000,0.135839240000
1385340364,800.310000000000,0.143160760000
1385340368,800.310000000000,0.001249520000
1385340371,800.310000000000,0.271678480000
1385340371,805.820000000000,9.209038940000
1385340371,805.850000000000,1.519282580000
1385340394,805.850000000000,0.993981510000
1385340399,805.850000000000,0.465409200000
1385340409,800.310000000000,0.416394890000
1385340409,800.310000000000,0.416394890000
1385340419,805.850000000000,0.001240930000
1385340422,805.850000000000,12.040069490000
1385340449,805.850000000000,1.140000000000
1385340455,800.310000000000,0.080000000000
1385340469,800.310000000000,0.416394890000
1385340469,800.310000000000,0.416394890000
1385340491,805.850000000000,8.643258670000
1385340496,805.850000000000,0.059874670000
1385340529,801.010000000000,0.100000000000
1385340537,801.010000000000,0.001248420000
1385340556,801.010000000000,0.028576420000
1385340576,801.010000000000,0.323340540000
1385340576,801.010000000000,0.453171620000
1385340589,801.100000000000,0.200000000000
1385340589,801.010000000000,0.253177860000
1385340589,801.010000000000,0.453177860000
1385340593,805.840000000000,0.025637840000
1385340649,801.010000000000,0.453358880000
1385340649,801.010000000000,0.063773240000
1385340655,801.010000000000,0.200000000000
1385340657,801.010000000000,0.001248420000
1385340709,800.310000000000,0.453755420000
1385340716,801.010000000000,0.060376210000
1385340722,805.840000000000,0.001240940000
1385340751,804.000000000000,0.105000000000
1385340768,804.000000000000,0.500876870000
1385340769,801.020000000000,0.261589350000
1385340769,801.020000000000,0.453721510000
1385340769,801.020000000000,0.416749890000
1385340770,804.000000000000,0.176809890000
1385340777,805.840000000000,0.001240940000
1385340784,805.830000000000,2.651789410000
1385340784,805.840000000000,0.205759060000
1385340784,805.850000000000,53.501859840000
1385340784,805.990000000000,0.078172330000
1385340788,804.000000000000,0.324066980000
1385340805,804.000000000000,0.618793530000
1385340805,804.000000000000,0.001243780000
1385340805,804.000000000000,0.500000000000
1385340808,804.000000000000,0.179415420000
1385340819,804.000000000000,0.110895020000
1385340826,804.000000000000,0.004756440000
1385340828,804.000000000000,0.500621890000
1385340828,804.000000000000,0.361905210000
1385340830,801.020000000000,0.278033210000
1385340830,801.020000000000,0.453921250000
1385340838,805.980000000000,0.001240730000
1385340880,801.020000000000,0.030000000000
1385340887,801.020000000000,0.453921250000
1385340887,801.020000000000,0.453939980000
1385340893,805.990000000000,2.292841160000
1385340912,807.840000000000,0.001237870000
1385340920,805.990000000000,0.030000000000
1385340944,807.840000000000,0.001237870000
1385340953,807.840000000000,0.022342160000
1385340953,808.000000000000,0.021796240000
1385340966,805.990000000000,0.040000000000
1385340972,808.000000000000,0.001237620000
1385341007,805.990000000000,0.451140840000
1385341010,805.990000000000,0.451140840000
1385341015,805.990000000000,0.025000000000
1385341016,808.000000000000,0.001237620000
1385341035,805.990000000000,0.020000000000
1385341053,808.000000000000,0.001237620000
1385341070,805.990000000000,0.451147030000
1385341070,805.990000000000,0.414273130000
1385341075,805.990000000000,0.020000000000
1385341083,808.000000000000,0.001237620000
1385341117,808.000000000000,1.000000000000
1385341127,805.990000000000,0.414273130000
1385341130,805.990000000000,0.414378590000
1385341133,808.000000000000,0.001237620000
1385341146,805.990000000000,0.225000000000
1385341187,805.990000000000,5.680000000000
1385341187,805.990000000000,0.414601920000
1385341190,805.990000000000,0.451618500000
1385341207,808.000000000000,0.001237620000
1385341238,806.000000000000,0.030000000000
1385341246,807.990000000000,0.331038130000
1385341246,807.990000000000,0.001237640000
1385341247,806.000000000000,0.170000000000
1385341258,806.000000000000,0.001240690000
1385341306,806.000000000000,0.280372210000
1385341306,806.000000000000,0.089987590000
1385341309,805.990000000000,0.313250020000
1385341310,805.990000000000,0.236711330000
1385341310,805.990000000000,0.001240710000
1385341329,805.990000000000,0.213691280000
1385341369,805.990000000000,0.451742580000
1385341369,805.990000000000,0.451742580000
1385341371,807.990000000000,0.001237640000
1385341385,806.000000000000,0.150000000000
1385341401,807.990000000000,0.001237640000
1385341425,806.000000000000,0.040000000000
1385341442,807.990000000000,0.001237640000
1385341449,807.990000000000,0.001237640000
1385341451,807.990000000000,0.056312580000
1385341459,805.990000000000,0.020000000000
1385341487,805.990000000000,0.451928680000
1385341489,805.990000000000,0.415023760000
1385341498,807.990000000000,0.001237640000
1385341502,807.990000000000,0.001237630000
1385341540,806.000000000000,0.002160000000
1385341547,805.990000000000,0.452195430000
1385341547,805.990000000000,0.452238860000
1385341596,806.000000000000,0.001240690000
1385341609,805.990000000000,0.452238860000
1385341609,805.990000000000,0.452238860000
1385341620,806.000000000000,0.016599310000
1385341650,807.990000000000,0.562068620000
1385341657,808.000000000000,0.044122110000
1385341667,807.990000000000,0.451119440000
1385341669,807.990000000000,0.451119440000
1385341680,808.000000000000,0.279000000000
1385341687,808.000000000000,1.015235140000
1385341704,807.990000000000,0.030000000000
1385341705,808.000000000000,0.509000000000
1385341708,808.000000000000,1.950000000000
1385341710,808.000000000000,0.279000000000
1385341726,808.000000000000,0.279000000000
1385341727,807.990000000000,0.007975940000
1385341727,807.990000000000,0.001237640000
1385341745,807.990000000000,0.030120000000
1385341777,807.990000000000,0.005515170000
1385341782,807.990000000000,0.160000000000
1385341784,807.990000000000,0.246276880000
1385341784,807.990000000000,0.451125630000
1385341786,807.990000000000,0.030000000000
1385341827,807.990000000000,0.060000000000
1385341833,808.000000000000,0.465673000000
1385341846,808.000000000000,0.149747790000
1385341846,809.060000000000,0.180252210000
1385341848,807.990000000000,0.451156580000
1385341848,807.990000000000,0.451156580000
1385341861,807.990000000000,0.310284330000
1385341862,807.990000000000,0.297033380000
1385341867,807.990000000000,0.001237640000
1385341909,807.990000000000,0.317068150000
1385341910,806.000000000000,0.120940690000
1385341910,806.000000000000,0.064142350000
1385341921,809.060000000000,0.001236000000
1385341963,806.010000000000,0.040000000000
1385341968,806.010000000000,0.415757870000
1385341968,806.010000000000,0.452823170000
1385341974,809.060000000000,0.001236000000
1385341982,809.060000000000,5.392604520000
1385342028,809.060000000000,0.451140830000
1385342028,809.060000000000,0.451140830000
1385342057,809.100000000000,0.303996290000
1385342057,809.100000000000,0.444320850000
1385342057,809.900000000000,19.251682860000
1385342085,809.060000000000,0.040000000000
1385342088,809.060000000000,0.451140830000
1385342088,809.060000000000,0.451140830000
1385342099,809.060000000000,0.050000000000
1385342121,809.900000000000,0.094412020000
1385342148,809.060000000000,0.451140830000
1385342148,809.060000000000,0.451147010000
1385342207,809.070000000000,0.451141440000
1385342210,809.070000000000,0.451147620000
1385342267,809.070000000000,0.451147620000
1385342269,809.070000000000,0.451153790000
1385342273,809.900000000000,2.200849090000
1385342274,809.070000000000,0.295409530000
1385342274,809.060000000000,2.860368850000
1385342295,809.060000000000,2.005574830000
1385342302,809.060000000000,1.000000000000
1385342309,809.060000000000,1.000000000000
1385342327,809.060000000000,0.451159370000
1385342327,809.060000000000,0.451165550000
1385342387,809.060000000000,0.451165550000
1385342388,809.900000000000,0.012360030000
1385342389,809.060000000000,0.451165550000
1385342394,809.060000000000,0.050000000000
1385342435,809.060000000000,3.438233530000
1385342449,809.060000000000,0.450205630000
1385342450,809.060000000000,0.000997000000
1385342450,809.060000000000,0.451208810000
1385342450,809.900000000000,14.747794190000
1385342454,805.000000000000,0.100000000000
1385342469,809.890000000000,0.001234720000
1385342476,809.900000000000,0.166210140000
1385342478,809.900000000000,0.050376590000
1385342489,805.000000000000,0.002845980000
1385342497,809.900000000000,0.001234720000
1385342507,805.000000000000,0.077154020000
1385342529,805.000000000000,0.001242240000
1385342568,805.000000000000,0.038910020000
1385342570,802.100000000000,0.318677000000
1385342570,802.100000000000,0.098153810000
1385342573,802.100000000000,0.357518800000
1385342580,808.000000000000,0.001237620000
1385342587,808.000000000000,0.001237620000
1385342602,805.000000000000,1.642481200000
1385342602,802.000000000000,0.277518800000
1385342606,807.990000000000,0.207000000000
1385342606,808.000000000000,1.323867820000
1385342628,808.000000000000,0.452345300000
1385342628,808.000000000000,0.016786880000
1385342650,808.000000000000,0.435558420000
1385342674,808.000000000000,4.152609900000
1385342674,802.000000000000,14.722481200000
1385342674,801.040000000000,0.993907910000
1385342675,801.020000000000,5.131000990000
1385342678,809.890000000000,0.030120000000
1385342688,801.020000000000,0.456286990000
1385342688,801.020000000000,0.456293220000
1385342708,809.890000000000,0.001234740000
1385342717,809.890000000000,0.049142480000
1385342743,809.700000000000,0.013647030000
1385342748,802.300000000000,0.455565250000
1385342748,802.300000000000,0.455571480000
1385342757,809.700000000000,0.001235030000
1385342775,809.700000000000,0.885117940000
1385342778,809.700000000000,0.112412010000
1385342806,809.690000000000,0.207000000000
1385342808,809.690000000000,0.451413510000
1385342808,809.690000000000,0.341586490000
1385342868,802.400000000000,0.455707880000
1385342868,802.400000000000,0.144434120000
1385342870,809.690000000000,0.153077690000
1385342922,809.690000000000,0.030120000000
1385342928,809.440000000000,0.030120000000
1385342946,809.440000000000,0.090000000000
1385342988,802.530000000000,0.300000000000
1385342999,802.530000000000,0.001246060000
1385343017,802.530000000000,0.100000000000
1385343029,802.530000000000,0.001246060000
1385343042,802.530000000000,0.009592370000
1385343048,802.600000000000,0.456017940000
1385343048,802.600000000000,0.434389690000
1385343052,802.600000000000,0.001245950000
1385343090,802.540000000000,0.106072400000
1385343105,802.600000000000,0.020382300000
1385343109,809.290000000000,0.030120000000
1385343122,802.600000000000,7.462423580000
1385343122,802.540000000000,0.495927600000
1385343122,802.540000000000,0.279000000000
1385343122,802.530000000000,11.110000000000
1385343122,802.420000000000,1.851835000000
1385343122,802.350000000000,1.004950000000
1385343122,802.300000000000,0.068863270000
1385343123,801.570000000000,0.700000000000
1385343123,801.010000000000,0.303030450000
1385343123,800.500000000000,4.480000000000
1385343123,800.310000000000,1.569117240000
1385343123,800.300000000000,0.093964760000
1385343123,800.170000000000,2.000000000000
1385343123,800.110000000000,0.015700000000
1385343123,800.010000000000,0.015700000000
1385343123,800.000000000000,0.064005260000
1385343123,800.000000000000,1.182000000000
1385343124,800.000000000000,22.303482840000
1385343132,809.290000000000,0.001235650000
1385343151,805.000000000000,0.261600000000
1385343167,805.000000000000,0.454658380000
1385343169,809.000000000000,0.022340000000
1385343182,809.290000000000,0.175644350000
1385343182,809.300000000000,0.724355650000
1385343200,809.000000000000,0.477697080000
1385343200,809.000000000000,0.500037080000
1385343200,809.000000000000,0.001236090000
1385343217,809.000000000000,0.114000000000
1385343229,809.000000000000,0.500037080000
1385343229,809.000000000000,0.500037080000
1385343230,805.010000000000,0.279000000000
1385343230,800.620000000000,0.001672100000
1385343231,800.610000000000,0.176485570000
1385343231,800.610000000000,0.102514430000
1385343245,800.610000000000,0.001249050000
1385343248,800.610000000000,0.141603850000
1385343252,800.610000000000,0.001249050000
1385343264,800.610000000000,0.001961000000
1385343280,800.610000000000,0.042000000000
1385343287,800.610000000000,0.166580290000
1385343290,802.000000000000,0.457163380000
1385343290,802.000000000000,0.457163380000
1385343296,809.290000000000,0.001235650000
1385343348,802.000000000000,0.456371570000
1385343348,802.000000000000,0.419226930000
1385343374,809.290000000000,0.001235650000
1385343407,802.010000000000,0.456895800000
1385343407,802.010000000000,0.419570820000
1385343415,809.250000000000,0.001235710000
1385343424,802.010000000000,0.200000000000
1385343432,809.000000000000,0.001236090000
1385343444,802.020000000000,0.027000000000
1385343453,808.990000000000,0.001236110000
1385343467,802.020000000000,0.419565590000
1385343470,802.020000000000,0.015417900000
1385343476,802.020000000000,0.001246850000
1385343485,802.020000000000,0.001246850000
1385343489,802.020000000000,0.439059540000
1385343490,808.980000000000,0.500000000000
1385343490,808.990000000000,0.205763890000
1385343490,808.990000000000,0.527000000000
1385343490,809.000000000000,1.998176570000
1385343492,809.000000000000,0.024598270000
1385343495,809.000000000000,0.001236090000
1385343502,809.000000000000,0.001236090000
1385343502,809.000000000000,0.001236090000
1385343509,809.000000000000,0.001236090000
1385343513,809.000000000000,0.001236090000
1385343518,809.000000000000,0.001236090000
1385343528,802.020000000000,0.279000000000
1385343528,802.020000000000,0.177971140000
1385343529,802.020000000000,0.321028860000
1385343537,802.020000000000,0.001246850000
1385343541,802.020000000000,0.134695430000
1385343553,808.990000000000,0.001236110000
1385343589,804.020000000000,0.455834430000
1385343589,804.020000000000,0.455834430000
1385343599,808.990000000000,0.001236110000
1385343648,804.020000000000,0.455834430000
1385343648,804.020000000000,0.455840660000
1385343657,808.970000000000,0.001236140000
1385343666,808.970000000000,0.120000000000
1385343674,804.020000000000,1.846656050000
1385343674,803.000000000000,2.341477350000
1385343682,807.700000000000,0.001238080000
1385343709,803.000000000000,0.456425900000
1385343709,803.000000000000,0.202096750000
1385343710,807.700000000000,0.173761920000
1385343715,808.960000000000,0.008032000000
1385343718,807.700000000000,0.072094640000
1385343718,807.700000000000,0.094905360000
1385343731,808.960000000000,0.120000000000
1385343733,808.960000000000,0.001236160000
1385343744,807.700000000000,0.134695500000
1385343762,807.700000000000,0.160000000000
1385343775,807.700000000000,0.343197500000
1385343775,807.700000000000,0.126802500000
1385343775,807.700000000000,0.001238080000
1385343784,807.700000000000,0.001238080000
1385343810,807.700000000000,0.287522130000
1385343810,808.930000000000,0.207000000000
1385343810,808.940000000000,0.868259620000
1385343810,808.960000000000,0.200000000000
1385343810,808.970000000000,0.737218250000
1385343827,802.400000000000,0.011100000000
1385343829,806.410000000000,0.054584280000
1385343838,802.400000000000,0.001246260000
1385343850,802.400000000000,0.200211860000
1385343850,802.400000000000,0.001246260000
1385343856,802.400000000000,0.109000000000
1385343868,802.400000000000,0.145661020000
1385343878,805.120000000000,0.024716810000
1385343880,805.120000000000,0.030120000000
1385343882,805.120000000000,0.001242050000
1385343888,804.400000000000,0.034338980000
1385343890,805.120000000000,0.079921140000
1385343924,806.410000000000,0.001240060000
1385343949,805.120000000000,0.009420000000
1385343990,805.120000000000,0.403339680000
1385343991,805.120000000000,0.396660320000
1385344009,805.120000000000,0.441374150000
1385344009,805.120000000000,0.500540290000
1385344010,802.390000000000,0.279000000000
1385344010,802.390000000000,0.178383560000
1385344011,802.390000000000,0.322794170000
1385344019,802.390000000000,0.001246280000
1385344028,802.390000000000,0.133343110000
1385344042,807.640000000000,0.001238180000
1385344068,802.400000000000,0.279000000000
1385344076,802.400000000000,0.178377860000
1385344076,802.400000000000,0.457377860000
1385344076,807.000000000000,2.644244280000
1385344104,807.000000000000,1.865219690000
1385344128,807.000000000000,0.134780310000
1385344132,807.000000000000,0.030120000000
1385344188,803.000000000000,0.419669990000
1385344188,803.000000000000,0.130330010000
1385344196,807.000000000000,0.001239160000
1385344202,807.000000000000,0.077983680000
1385344202,807.000000000000,0.454783150000
1385344221,807.640000000000,0.098761820000
1385344222,807.700000000000,0.068048300000
1385344226,807.700000000000,0.090951700000
1385344226,808.990000000000,0.178000000000
1385344226,809.420000000000,0.207000000000
1385344226,809.440000000000,0.332032100000
1385344227,809.440000000000,0.025766400000
1385344228,807.000000000000,0.156000000000
1385344240,809.440000000000,0.001235420000
1385344249,807.000000000000,0.163761050000
1385344257,807.000000000000,0.291071670000
1385344257,807.000000000000,0.454894670000
1385344257,808.990000000000,0.131000000000
1385344257,809.440000000000,0.425156460000
1385344257,809.790000000000,0.125000000000
1385344257,809.800000000000,0.600000000000
1385344257,809.800000000000,0.070000000000
1385344257,809.890000000000,21.388276450000
