iter	MultiClass
118	0.7318575789
119	0.7312767352
120	0.7289854755
121	0.7287430042
122	0.728657672
123	0.729022579
124	0.7292083766
125	0.728775995
126	0.7267867279
127	0.7247611575
128	0.7232145245
129	0.7198409278
130	0.7189591889
131	0.7190053111
132	0.7184793908
133	0.7185822143
134	0.7187484875
135	0.7185892827
136	0.7188900596
137	0.7186834606
138	0.7185793643
139	0.7172837718
140	0.7163205042
141	0.71562473
142	0.7137739348
143	0.713203416
144	0.713222498
145	0.7108668887
146	0.7105974871
147	0.7087840856
148	0.7070088603
149	0.7061003981
150	0.70793511
151	0.7077442092
152	0.7070408656
153	0.7052174995
154	0.7043239998
155	0.7030422258
156	0.702678677
157	0.7014099528
158	0.7014541599
159	0.7004588239
160	0.7032898766
161	0.703082903
162	0.7016265359
163	0.701458206
164	0.7012899539
165	0.7017911198
166	0.7028195115
167	0.7022690749
168	0.700617574
169	0.7033648154
170	0.7031948794
171	0.7022331932
172	0.7001227091
173	0.6978014066
174	0.6969236499
175	0.6972125533
176	0.697203368
177	0.6943689793
178	0.6948126261
179	0.6938859918
180	0.6947705568
181	0.6950850956
182	0.6906118323
183	0.6905817919
184	0.6899223252
185	0.6888550958
186	0.6887342126
187	0.6862156119
188	0.6844277506
189	0.6843300033
190	0.6835767787
191	0.6829086908
192	0.682120143
193	0.6802588094
194	0.6796148959
195	0.6792336863
196	0.6767862301
197	0.6772177439
198	0.6774482469
199	0.6774747077
200	0.6781682251
201	0.6764400446
202	0.6770374826
203	0.6750626632
204	0.6746957782
205	0.6720022645
206	0.6722341285
207	0.6674655438
208	0.6672091307
209	0.6665995172
210	0.6661944145
211	0.6647046494
212	0.6620402954
213	0.6592701423
214	0.6594231841
215	0.6596206439
216	0.6589268322
217	0.6579674775
218	0.6571199361
219	0.6559226363
220	0.6551451653
221	0.6546919236
222	0.6554225297
223	0.6518481362
224	0.6515347959
225	0.6507914571
226	0.6507756301
227	0.649863417
228	0.6492682081
229	0.6490676293
230	0.6483249075
231	0.6488188903
232	0.6492451522
233	0.6492963049
234	0.6491872214
235	0.6485849697
236	0.6481024385
237	0.6476602708
238	0.647129585
239	0.6467462051
240	0.6469560839
241	0.6455804283
242	0.644196679
243	0.6427388714
244	0.6421513654
245	0.6421076259
246	0.6414346388
247	0.6407632405
248	0.6398630897
249	0.6396590174
250	0.6382547728
251	0.6378883746
252	0.6377119861
253	0.637630087
254	0.6367987907
255	0.6356934705
256	0.6343738598
257	0.6342379386
258	0.6344554912
259	0.6347650513
260	0.6354705279
261	0.6348343028
262	0.635753209
263	0.636232294
264	0.636362088
265	0.6366048064
266	0.6366899078
267	0.6374618752
268	0.6379192401
269	0.6377691517
270	0.6378299718
271	0.6369800328
272	0.6372421933
273	0.6364458718
274	0.6357988347
275	0.6360410652
276	0.6354297664
277	0.6356883397
278	0.635111677
279	0.6351845055
280	0.6353600746
281	0.6355450672
282	0.6354128945
283	0.6354508988
284	0.6348960147
285	0.6343798404
286	0.635109089
287	0.6355261262
288	0.6353112979
289	0.635175551
290	0.6354066589
291	0.6359925678
292	0.6354319065
293	0.6345083907
294	0.6339074867
295	0.6336781736
296	0.6339427008
297	0.6324948852
298	0.6325441945
299	0.6322125249
300	0.6316143705
301	0.6318828498
302	0.6320227174
303	0.6318243472
304	0.6320632824
305	0.6317204909
306	0.6315444914
307	0.6310661287
308	0.6306283152
309	0.6312379995
310	0.631135692
311	0.6306006074
312	0.6308761833
313	0.6298411451
314	0.6290510943
315	0.6278889564
316	0.6273900531
317	0.6282828805
318	0.6285313932
319	0.629019977
320	0.6299628113
321	0.6301257299
322	0.6298112101
323	0.6295279261
324	0.630650862
325	0.6304503901
326	0.6303274219
327	0.630529622
328	0.6306288159
329	0.6302788616
330	0.629946535
331	0.629886707
332	0.6298447392
333	0.6297522137
334	0.6297427784
335	0.629541803
336	0.6293834615
337	0.6289729536
338	0.6288355907
339	0.6287710533
340	0.6290926582
341	0.6290181306
342	0.6310199538
343	0.6307227106
344	0.6310079876
345	0.6310779783
346	0.6307463037
347	0.6307644119
348	0.6302472145
349	0.6297074094
350	0.6295416536
351	0.6302348357
352	0.6305231959
353	0.6297344328
354	0.6295147748
355	0.629352235
356	0.6283281887
357	0.6287071169
358	0.6293897343
359	0.6297434017
360	0.6301264278
361	0.6302859048
362	0.6294049536
363	0.6294961424
364	0.6298893669
365	0.6301479895
366	0.6302307096
367	0.6304573032
368	0.6306737239
369	0.6307313517
370	0.6304123325
371	0.6302071472
372	0.6295831421
373	0.6300582525
374	0.6305616246
375	0.6297696465
376	0.629344902
377	0.6294499685
378	0.6297852294
379	0.6298765861
380	0.6297869329
381	0.6298821718
382	0.6299706663
383	0.6277454364
384	0.6279566687
385	0.6276566748
386	0.6263424195
387	0.6262424824
388	0.6270589669
389	0.6265856246
390	0.6262729245
391	0.6261990112
392	0.6266559348
393	0.626163815
394	0.6253858432
395	0.6258995589
396	0.6255932197
397	0.6256405528
398	0.625132648
399	0.62482633
400	0.6247242661
401	0.6245936819
402	0.6238915978
403	0.6236248456
404	0.6221435492
405	0.6221325627
406	0.6217778341
407	0.6220809407
408	0.6222419432
409	0.6219750129
410	0.6215934386
411	0.6214558001
412	0.6214949343
413	0.6217377424
414	0.6212007933
415	0.6213605964
416	0.6214224438
417	0.6211095606
418	0.62077584
419	0.6206886239
420	0.6206392943
421	0.6211734863
422	0.6205379957
423	0.6202365476
424	0.6191433926
425	0.6191455143
426	0.6188199166
427	0.6186314461
428	0.6188595694
429	0.6185448331
430	0.6185111462
431	0.6184554724
432	0.6190005341
433	0.6194331653
434	0.6188742116
435	0.6188949772
436	0.618669483
437	0.6198293101
438	0.6197236436
439	0.6199898037
440	0.6180955
441	0.6181319535
442	0.6182859346
443	0.6181990122
444	0.617276271
445	0.6171589851
446	0.6175119208
447	0.6182402395
448	0.6184291078
449	0.6179536449
450	0.6174837345
451	0.6174989864
452	0.6173315388
453	0.6171413061
454	0.6175706194
455	0.6146561638
456	0.6148050623
457	0.6147443752
458	0.6141829639
459	0.6141890578
460	0.6139848689
461	0.6138587321
462	0.6136722634
463	0.6133063258
464	0.6133806539
465	0.6132145906
466	0.6134002428
467	0.6135658042
468	0.61388735
469	0.6140060513
470	0.6135761807
471	0.6136740475
472	0.613728734
473	0.6138199148
474	0.614178529
475	0.6132028889
476	0.6130695701
477	0.6125929813
478	0.6125863125
479	0.6125622341
480	0.6125289344
481	0.6121799708
482	0.6120062624
483	0.6117391183
484	0.6109771227
485	0.6111546207
486	0.6110892262
487	0.6106673244
488	0.6102281823
489	0.6099602672
490	0.6097338687
491	0.609824864
492	0.6090135544
493	0.6084061328
494	0.6082731344
495	0.6080982401
496	0.6078219089
497	0.6077592279
498	0.6069216154
499	0.6067632975
