2023-03-10T13:15:00+05:30,620.1,621,617,617.15,5182
2023-03-10T14:15:00+05:30,617.8,620,615.05,616,8765
2023-03-10T15:15:00+05:30,616,619.5,607.35,615,13748
2023-03-13T09:15:00+05:30,617.05,617.05,605,608.9,12778
2023-03-13T10:15:00+05:30,608.8,609.4,605.55,607,2039
2023-03-13T11:15:00+05:30,607.25,610.05,605.7,605.7,10399
2023-03-13T12:15:00+05:30,605.8,607.75,601.8,603,15325
2023-03-13T13:15:00+05:30,602.55,603.5,600,601.65,6976
2023-03-13T14:15:00+05:30,600.85,609.9,594.15,601,26248
2023-03-13T15:15:00+05:30,601,601,590,600,10963
2023-03-14T09:15:00+05:30,602.1,602.1,582.75,583.65,21332
2023-03-14T10:15:00+05:30,583.55,583.55,571.95,574.05,19556
2023-03-14T11:15:00+05:30,574.8,577.65,572.55,574.15,18698
2023-03-14T12:15:00+05:30,574.15,580.8,573.65,574.9,30612
2023-03-14T13:15:00+05:30,574.85,578,574,577.05,23188
2023-03-14T14:15:00+05:30,577.05,579.1,575.35,575.65,26270
2023-03-14T15:15:00+05:30,576.2,578.05,573.05,578,16233
2023-03-15T09:15:00+05:30,583.95,586.8,570.55,572.3,16554
2023-03-15T10:15:00+05:30,572.9,573.9,567.45,568.5,10392
2023-03-15T11:15:00+05:30,568.75,569.1,565.35,567.55,8507
2023-03-15T12:15:00+05:30,567.55,567.55,565,566.4,6177
2023-03-15T13:15:00+05:30,566.35,569.9,565.55,568.65,3839
2023-03-15T14:15:00+05:30,568.65,568.75,560.7,561.35,10203
2023-03-15T15:15:00+05:30,560.7,561.45,553,554.05,13059
2023-03-16T09:15:00+05:30,557.45,558.75,536.35,551.35,42382
2023-03-16T10:15:00+05:30,551.55,559.4,550.35,558.2,20593
2023-03-16T11:15:00+05:30,558.2,563.4,556.6,561.35,26012
2023-03-16T12:15:00+05:30,561,567.85,561,565,20034
2023-03-16T13:15:00+05:30,565.6,569,563.25,563.8,17368
2023-03-16T14:15:00+05:30,564.05,569.65,562.65,568,52583
2023-03-16T15:15:00+05:30,567.3,572.9,565,570.5,14753
2023-03-17T09:15:00+05:30,575.05,587.05,575.05,584.5,40248
2023-03-17T10:15:00+05:30,583.7,585.25,581.45,585,14849
2023-03-17T11:15:00+05:30,585.35,590.3,582.8,583.55,11428
2023-03-17T12:15:00+05:30,583.75,584.9,582.15,584.45,5731
2023-03-17T13:15:00+05:30,584.3,588.5,582.55,583.4,7737
2023-03-17T14:15:00+05:30,584.1,587.6,583,586.6,17991
2023-03-17T15:15:00+05:30,585.5,586.9,583.1,585.05,9872
2023-03-20T09:15:00+05:30,585,585,575.15,577.75,15531
2023-03-20T10:15:00+05:30,577.75,581.8,576.7,580.75,6086
2023-03-20T11:15:00+05:30,579.4,581.4,578,579.65,6725
2023-03-20T12:15:00+05:30,578.95,580.45,578.95,579.7,4649
2023-03-20T13:15:00+05:30,579.05,579.15,578.45,578.85,6948
2023-03-20T14:15:00+05:30,578.85,581.35,578.8,581.25,8833
2023-03-20T15:15:00+05:30,581.25,582,581.15,581.75,2346
2023-03-21T09:15:00+05:30,592,596,585.05,592.3,12233
2023-03-21T10:15:00+05:30,591.9,594.5,591.05,594.45,5527
2023-03-21T11:15:00+05:30,594.55,594.55,592,592.25,2798
2023-03-21T12:15:00+05:30,592.25,594.85,592,592.85,3193
2023-03-21T13:15:00+05:30,593,596.85,591.65,592.45,4901
2023-03-21T14:15:00+05:30,592.5,599.75,591.7,599,9910
2023-03-21T15:15:00+05:30,597.95,599.6,594.95,598,5717
2023-03-22T09:15:00+05:30,600.15,604,597.3,600.4,12954
2023-03-22T10:15:00+05:30,600.4,601,593.5,593.75,4936
2023-03-22T11:15:00+05:30,593.5,599.85,592.6,598,3232
2023-03-22T12:15:00+05:30,599,599.8,597.75,599.2,3009
2023-03-22T13:15:00+05:30,598.5,599.8,598,599.05,1334
2023-03-22T14:15:00+05:30,599.3,601.5,598.65,599.2,5618
2023-03-22T15:15:00+05:30,599.5,603.85,599.2,601,4837
2023-03-23T09:15:00+05:30,599.1,602.9,596.05,597.1,15586
2023-03-23T10:15:00+05:30,597.95,598.85,593.5,593.5,53534
2023-03-23T11:15:00+05:30,593.5,597.8,592.85,596.25,2835
2023-03-23T12:15:00+05:30,596.1,598.15,595.7,596.4,1756
2023-03-23T13:15:00+05:30,596.4,597.65,594.5,594.5,3725
2023-03-23T14:15:00+05:30,594.35,600,594.35,598.5,5787
2023-03-23T15:15:00+05:30,598.5,599,596,597.35,2549
2023-03-24T09:15:00+05:30,600.65,600.65,590.2,591.8,8245
2023-03-24T10:15:00+05:30,591.85,598.5,590.85,597.1,4312
2023-03-24T11:15:00+05:30,597.1,600.35,596.85,600.35,3518
2023-03-24T12:15:00+05:30,600.35,603.05,597.65,600.3,3818
2023-03-24T13:15:00+05:30,600,601.1,596.8,598.95,5074
2023-03-24T14:15:00+05:30,599,600.05,595.05,597.5,10399
2023-03-24T15:15:00+05:30,598.6,599,586.35,588.5,5179
2023-03-27T09:15:00+05:30,594,594,560.15,563.9,58302
2023-03-27T10:15:00+05:30,563.65,566.6,558.7,563.65,40821
2023-03-27T11:15:00+05:30,563.45,565.35,560.45,563.15,12971
2023-03-27T12:15:00+05:30,562.5,565.5,561.85,563.5,13455
2023-03-27T13:15:00+05:30,563.5,564.4,561.05,563.95,11566
2023-03-27T14:15:00+05:30,564,589.7,562.5,589.55,48508
2023-03-27T15:15:00+05:30,589.55,600,588.25,591.5,20472
2023-03-28T09:15:00+05:30,587.05,590,573.5,574.95,15550
2023-03-28T10:15:00+05:30,575.2,577.25,574.25,576,1386
2023-03-28T11:15:00+05:30,575.8,577.1,574.3,575.5,3384
2023-03-28T12:15:00+05:30,575.45,579.5,574.55,579.5,2653
2023-03-28T13:15:00+05:30,578.2,581.9,578.2,580.95,7089
2023-03-28T14:15:00+05:30,580.75,595.95,578.5,588.5,11335
2023-03-28T15:15:00+05:30,586.55,594.5,584.05,589.5,5867
2023-03-29T09:15:00+05:30,594.8,595.45,586.5,590.45,11339
2023-03-29T10:15:00+05:30,590,592.85,589.7,590.8,4319
2023-03-29T11:15:00+05:30,590.95,591.85,589.55,590.6,5312
2023-03-29T12:15:00+05:30,590.6,591.9,589.5,590.45,1555
2023-03-29T13:15:00+05:30,590.45,594.3,589,594.3,5660
2023-03-29T14:15:00+05:30,593.6,596.4,590,594.6,26651
2023-03-29T15:15:00+05:30,594.95,595,587.6,588,5530
2023-03-31T09:15:00+05:30,592.5,595.3,589.5,591.45,8103
2023-03-31T10:15:00+05:30,591.45,598.8,591.45,592,9146
2023-03-31T11:15:00+05:30,592.7,593,587.65,590.9,5031
2023-03-31T12:15:00+05:30,590.95,591.8,588.6,589.75,4749
2023-03-31T13:15:00+05:30,590,591.9,588.9,591.6,3754
2023-03-31T14:15:00+05:30,591.9,595.55,586.15,595.55,11113
2023-03-31T15:15:00+05:30,595.3,603,590.5,600,5650
2023-04-03T09:15:00+05:30,604.95,610,600,606.25,12097
2023-04-03T10:15:00+05:30,605.6,605.9,598.05,599.95,4581
2023-04-03T11:15:00+05:30,599.05,601.75,598.1,601.65,2619
2023-04-03T12:15:00+05:30,601.65,601.95,599.25,600.55,673
2023-04-03T13:15:00+05:30,600.1,603.55,599.45,602.7,1153
2023-04-03T14:15:00+05:30,602.7,605.2,600,604,2383
2023-04-03T15:15:00+05:30,604,605,599.85,600,1588
2023-04-05T09:15:00+05:30,599.95,634,595.5,614,40973
2023-04-05T10:15:00+05:30,613.65,615.6,608,609.5,6869
2023-04-05T11:15:00+05:30,609.5,619.8,608.55,619.4,218660
2023-04-05T12:15:00+05:30,619.05,619.9,615.9,616.05,7658
2023-04-05T13:15:00+05:30,615.5,616.05,612.1,615.45,5706
2023-04-05T14:15:00+05:30,614.45,620,613.05,617.3,9209
2023-04-05T15:15:00+05:30,617.25,617.45,595,599.45,23713
2023-04-06T09:15:00+05:30,602,614.95,596.1,612.9,12976
2023-04-06T10:15:00+05:30,612,613,606.9,608.5,2960
2023-04-06T11:15:00+05:30,608.5,609.45,605.35,609,8482
2023-04-06T12:15:00+05:30,610.15,613.9,609.6,612.3,5317
2023-04-06T13:15:00+05:30,612.3,619,612.3,617.95,54414
2023-04-06T14:15:00+05:30,617.95,643.3,616.5,627.25,73432
2023-04-06T15:15:00+05:30,627.05,628.8,617,624.9,18612
2023-04-10T09:15:00+05:30,635.25,668.7,627.95,655,212068
2023-04-10T10:15:00+05:30,654.1,666.45,648.3,660.15,70791
2023-04-10T11:15:00+05:30,660.15,660.15,652,655.1,29604
2023-04-10T12:15:00+05:30,655.1,659,650.3,656.8,23294
2023-04-10T13:15:00+05:30,657.5,662.65,655,659.6,30709
2023-04-10T14:15:00+05:30,660,751,659.55,742,1622417
2023-04-10T15:15:00+05:30,742,751,736.35,744.9,265133
2023-04-11T09:15:00+05:30,723.65,727.6,691.05,703.35,1165504
2023-04-11T10:15:00+05:30,703.5,715.55,697,714.65,445494
2023-04-11T11:15:00+05:30,714,714,700,701,352156
2023-04-11T12:15:00+05:30,701.45,702.6,694.8,698.2,194972
2023-04-11T13:15:00+05:30,699,700.8,675.2,684.45,366802
2023-04-11T14:15:00+05:30,684.45,688.65,677.65,683.75,358927
2023-04-11T15:15:00+05:30,683.75,685,672,676.7,202798
2023-04-12T09:15:00+05:30,676.15,684.65,668.4,677.75,283729
2023-04-12T10:15:00+05:30,677.25,678.5,673.4,677.25,66571
2023-04-12T11:15:00+05:30,677.3,696,675.9,693.2,294585
2023-04-12T12:15:00+05:30,693.2,697,688,694,185434
2023-04-12T13:15:00+05:30,694.8,695,686.3,690,84501
2023-04-12T14:15:00+05:30,689.35,694.9,684.7,684.7,143493
2023-04-12T15:15:00+05:30,684.95,685.2,678,680.2,55508
2023-04-13T09:15:00+05:30,680,688.45,677,682.95,79824
2023-04-13T10:15:00+05:30,683.05,685.9,675.05,677.55,39070
2023-04-13T11:15:00+05:30,677.2,679.1,673.85,678.6,23742
2023-04-13T12:15:00+05:30,678.6,681,676.5,678.25,12779
2023-04-13T13:15:00+05:30,678.25,679,676,677.45,13122
2023-04-13T14:15:00+05:30,677.4,678.4,672.6,675.65,33817
2023-04-13T15:15:00+05:30,675.2,675.2,670,674.95,26507
2023-04-17T09:15:00+05:30,671.15,676.25,665.25,674.3,33121
2023-04-17T10:15:00+05:30,674.6,681.6,671.55,679,27001
2023-04-17T11:15:00+05:30,679,679,673.65,675.9,12546
2023-04-17T12:15:00+05:30,675,688.7,674.2,686,31238
2023-04-17T13:15:00+05:30,685.9,687.7,684.5,687.7,23594
2023-04-17T14:15:00+05:30,687.7,697.3,687.25,695,112336
2023-04-17T15:15:00+05:30,695,699,693.65,695.9,37350
2023-04-18T09:15:00+05:30,698.6,698.6,683.6,685.8,29270
2023-04-18T10:15:00+05:30,685.65,694.35,682.55,689.75,29534
2023-04-18T11:15:00+05:30,689.95,691.9,686,691.3,8053
2023-04-18T12:15:00+05:30,691.3,691.3,688.15,690.75,61407
2023-04-18T13:15:00+05:30,690.55,691.3,686.6,689.4,27658
2023-04-18T14:15:00+05:30,689.55,690,687.15,687.4,43180
2023-04-18T15:15:00+05:30,687.2,689,684.5,688,17954
2023-04-19T09:15:00+05:30,689.85,690.45,681.55,683.1,19398
2023-04-19T10:15:00+05:30,683.4,684.15,679.05,680.95,9373
2023-04-19T11:15:00+05:30,680.05,680.9,676,676.2,14102
2023-04-19T12:15:00+05:30,677,678.8,676.3,678.1,5320
2023-04-19T13:15:00+05:30,679,693.55,678.9,692,33965
2023-04-19T14:15:00+05:30,692.15,703.95,689.3,698,151222
2023-04-19T15:15:00+05:30,697.5,697.5,688,692.5,24333
2023-04-20T09:15:00+05:30,700.1,706.35,690.7,694.9,38376
2023-04-20T10:15:00+05:30,694.3,700,692,696.4,89614
2023-04-20T11:15:00+05:30,696.1,697.8,694,697.1,7572
2023-04-20T12:15:00+05:30,697.5,698.8,696.8,697,5301
2023-04-20T13:15:00+05:30,697,700,695.15,699.05,26960
2023-04-20T14:15:00+05:30,700,700,697.95,699,55267
2023-04-20T15:15:00+05:30,699,699,693.55,696.15,12671
2023-04-21T09:15:00+05:30,698,699.45,688,690.1,14995
2023-04-21T10:15:00+05:30,690,694.45,689.55,690.4,3876
2023-04-21T11:15:00+05:30,691,691.95,687.65,688.05,5258
2023-04-21T12:15:00+05:30,688.05,689.2,687.25,687.4,1621
2023-04-21T13:15:00+05:30,687.4,689.5,687.25,688.1,2737
2023-04-21T14:15:00+05:30,688.1,690,686,688.85,13993
2023-04-21T15:15:00+05:30,688.75,688.75,681,686,12137
2023-04-24T09:15:00+05:30,687.9,691.75,685,687.05,16763
2023-04-24T10:15:00+05:30,686.8,689.4,686.4,687.05,1951
2023-04-24T11:15:00+05:30,688,688,682.1,685.4,7586
2023-04-24T12:15:00+05:30,685.4,685.75,684.65,685.65,1058
2023-04-24T13:15:00+05:30,685.65,686.4,684.45,686.2,1895
2023-04-24T14:15:00+05:30,686,687.45,683,683.3,13672
2023-04-24T15:15:00+05:30,682.45,682.45,667.45,678.65,12830
2023-04-25T09:15:00+05:30,680.65,685.95,677.1,681.5,6343
2023-04-25T10:15:00+05:30,682.25,682.85,678.3,681.1,4472
2023-04-25T11:15:00+05:30,681.1,682,679.4,680.8,3702
2023-04-25T12:15:00+05:30,680.1,681,678.05,679.5,2510
2023-04-25T13:15:00+05:30,679,679.95,678.1,678.35,2178
2023-04-25T14:15:00+05:30,679.15,679.15,677,677,5851
2023-04-25T15:15:00+05:30,677,677.6,671.35,677,6223
2023-04-26T09:15:00+05:30,675,675.45,670.05,672.75,8121
2023-04-26T10:15:00+05:30,672.4,674.95,670.7,673.45,1976
2023-04-26T11:15:00+05:30,673.45,675.2,673,673,2150
2023-04-26T12:15:00+05:30,673.75,673.85,672.15,673.85,592
2023-04-26T13:15:00+05:30,673.95,674.85,672.9,674.85,2335
2023-04-26T14:15:00+05:30,674.65,677,672.5,675.9,3656
2023-04-26T15:15:00+05:30,675.9,679.8,672.5,676.1,2751
2023-04-27T09:15:00+05:30,671.55,679.45,671.55,677.95,9934
2023-04-27T10:15:00+05:30,678.35,686.65,677.1,684.5,11420
2023-04-27T11:15:00+05:30,684.5,684.9,680.65,680.65,54280
2023-04-27T12:15:00+05:30,680.95,686.75,680.05,683.25,54108
2023-04-27T13:15:00+05:30,682.55,683.4,680.55,681.5,4138
2023-04-27T14:15:00+05:30,681,682.05,676.35,678.55,8728
2023-04-27T15:15:00+05:30,677.5,681.9,676.35,677.5,8547
2023-04-28T09:15:00+05:30,675,683.35,675,681.95,12512
2023-04-28T10:15:00+05:30,682.35,690,680.75,684.8,9554
2023-04-28T11:15:00+05:30,684.8,697.95,684.1,692.3,13489
2023-04-28T12:15:00+05:30,692.3,692.9,686.3,687.5,5878
2023-04-28T13:15:00+05:30,687.5,688.95,685.35,688.4,3520
2023-04-28T14:15:00+05:30,688.7,689.7,684.95,685,9636
2023-04-28T15:15:00+05:30,685.95,690,682,682.3,6982
2023-05-02T09:15:00+05:30,697.95,735.85,697.95,718.45,293688
2023-05-02T10:15:00+05:30,718.9,720,707.3,707.55,60079
2023-05-02T11:15:00+05:30,707.55,710,703.05,708.5,38732
2023-05-02T12:15:00+05:30,708.15,708.95,702.35,704.75,18675
2023-05-02T13:15:00+05:30,704.75,708.95,704.1,705.2,16676
2023-05-02T14:15:00+05:30,697.9,699.55,693.3,693.95,79309
2023-05-02T15:15:00+05:30,692.85,700,692.1,694.2,32829
2023-05-03T09:15:00+05:30,694,714.95,679.55,706,74039
2023-05-03T10:15:00+05:30,705.8,706.55,690.3,694.95,27461
2023-05-03T11:15:00+05:30,695.8,697.9,691.4,693.9,8262
2023-05-03T12:15:00+05:30,693.8,698.35,693.1,696.7,4356
2023-05-03T13:15:00+05:30,695.7,697.25,693.3,694.3,7151
2023-05-03T14:15:00+05:30,694.3,696.7,685.6,686.9,22267
2023-05-03T15:15:00+05:30,686.3,691,685.7,687,7489
2023-05-04T09:15:00+05:30,692,697.9,688,689.5,15527
2023-05-04T10:15:00+05:30,689.25,692.45,689,692.05,3754
2023-05-04T11:15:00+05:30,692.05,696.7,691,695.15,5469
2023-05-04T12:15:00+05:30,696,696.85,693,693.8,5904
2023-05-04T13:15:00+05:30,693.75,694,689.5,689.75,3758
2023-05-04T14:15:00+05:30,689.75,695.7,689.05,690.9,6088
2023-05-04T15:15:00+05:30,690.85,694,688.9,690,4766
2023-05-05T09:15:00+05:30,695.1,695.1,685.65,686.9,9717
2023-05-05T10:15:00+05:30,687.35,687.8,685.35,685.35,2792
2023-05-05T11:15:00+05:30,685.35,685.75,683.05,684.55,56203
2023-05-05T12:15:00+05:30,685.1,686.5,684.5,685.85,1329
2023-05-05T13:15:00+05:30,685.1,685.95,680.95,683.7,6506
2023-05-05T14:15:00+05:30,683.65,684.45,681.05,682.8,4780
2023-05-05T15:15:00+05:30,683,683,675,679.95,9748
2023-05-08T09:15:00+05:30,679.95,691.45,679.95,690.75,18508
2023-05-08T10:15:00+05:30,691.8,698.85,688.2,691.1,12558
2023-05-08T11:15:00+05:30,690.15,692.85,688.5,689.4,5454
2023-05-08T12:15:00+05:30,690.45,695,689.4,691.15,45825
2023-05-08T13:15:00+05:30,691.15,691.65,690.1,690.35,1071
2023-05-08T14:15:00+05:30,690.85,692.05,687.65,689.75,10898
2023-05-08T15:15:00+05:30,689.75,690,686.4,690,23898
2023-05-09T09:15:00+05:30,690,695.75,686.25,687.8,5451
2023-05-09T10:15:00+05:30,687.8,691.9,687.4,690.85,6629
2023-05-09T11:15:00+05:30,690.05,711.85,690.05,696.5,45359
2023-05-09T12:15:00+05:30,696.5,699.95,694.05,694.2,11461
2023-05-09T13:15:00+05:30,694.45,696.3,683.5,691.5,48131
2023-05-09T14:15:00+05:30,691.5,699.2,691.1,696.4,13593
2023-05-09T15:15:00+05:30,696.95,705,694,695.5,5840
2023-05-10T09:15:00+05:30,695.5,700,691.45,697.15,18586
2023-05-10T10:15:00+05:30,697.15,702,696.05,696.6,10197
2023-05-10T11:15:00+05:30,696.65,698.75,690.85,697.1,14763
2023-05-10T12:15:00+05:30,697.1,699.15,697.1,699,2048
2023-05-10T13:15:00+05:30,698.9,698.9,693.3,694.75,13062
2023-05-10T14:15:00+05:30,693.95,697.4,686.05,691.4,13424
2023-05-10T15:15:00+05:30,690,696.3,685.5,689,7747
2023-05-11T09:15:00+05:30,690,707.85,689.95,705,19510
2023-05-11T10:15:00+05:30,705.7,714.9,704.7,709.05,39379
2023-05-11T11:15:00+05:30,709.1,709.1,705.65,707.1,8378
2023-05-11T12:15:00+05:30,707.9,707.9,705.6,705.9,32173
2023-05-11T13:15:00+05:30,705.9,707.5,705,706.65,2752
2023-05-11T14:15:00+05:30,707.9,707.9,700,701.9,12683
2023-05-11T15:15:00+05:30,702.5,704.25,700,700.65,4977
2023-05-12T09:15:00+05:30,703.15,717.45,702.55,711,22290
2023-05-12T10:15:00+05:30,710.5,723,710,716,29655
2023-05-12T11:15:00+05:30,715.85,716,711.35,713.1,15530
2023-05-12T12:15:00+05:30,713.05,716.3,712.2,713.85,7171
2023-05-12T13:15:00+05:30,713,718.5,712.55,717.6,10160
2023-05-12T14:15:00+05:30,717.1,720,715.6,718,19678
2023-05-12T15:15:00+05:30,718.5,718.6,696.05,711.8,55584
2023-05-15T09:15:00+05:30,713.6,727.35,705.05,721.7,43020
2023-05-15T10:15:00+05:30,721.1,731,721.1,727.8,38625
2023-05-15T11:15:00+05:30,728,728,722.05,727.5,37298
2023-05-15T12:15:00+05:30,727.65,727.65,725,725.15,5106
2023-05-15T13:15:00+05:30,725.1,733,725,731.95,24005
2023-05-15T14:15:00+05:30,732.05,747,724.25,732.65,207562
2023-05-15T15:15:00+05:30,733.95,735.85,732.65,735.05,29382
2023-05-16T09:15:00+05:30,741,748.95,735.65,741,98480
2023-05-16T10:15:00+05:30,740.8,744.45,738,740.8,29300
2023-05-16T11:15:00+05:30,742.7,743.4,738.2,738.3,20826
2023-05-16T12:15:00+05:30,739,743.85,737.65,738.85,22732
2023-05-16T13:15:00+05:30,739,739.5,726.55,738.4,27665
2023-05-16T14:15:00+05:30,738.4,740,734,734.2,17176
2023-05-16T15:15:00+05:30,734.2,739,732,732.2,10259
2023-05-17T09:15:00+05:30,735.05,744,734.6,740.95,13662
2023-05-17T10:15:00+05:30,740.95,740.95,721.05,730.05,23777
2023-05-17T11:15:00+05:30,731.4,735.55,726.4,728.5,13628
2023-05-17T12:15:00+05:30,728.5,733.25,728.2,731.35,7252
2023-05-17T13:15:00+05:30,731.3,736.2,730.6,732.7,7620
2023-05-17T14:15:00+05:30,732.55,738,725.5,738,17996
2023-05-17T15:15:00+05:30,738,740,734.5,738.9,9562
2023-05-18T09:15:00+05:30,742.05,746.95,732,737.3,33004
2023-05-18T10:15:00+05:30,737.3,739.9,736.8,737.55,4090
2023-05-18T11:15:00+05:30,738.2,739.15,730.3,732.55,10492
2023-05-18T12:15:00+05:30,732.45,736.65,731.6,734.3,5406
2023-05-18T13:15:00+05:30,734.3,735.2,730.15,731,4170
2023-05-18T14:15:00+05:30,731.3,733.3,725.15,726.6,8283
2023-05-18T15:15:00+05:30,726.7,727,721.6,725,10897
2023-05-19T09:15:00+05:30,725.2,732.95,703.25,706.8,29766
2023-05-19T10:15:00+05:30,706.9,718,706.3,717.3,14073
2023-05-19T11:15:00+05:30,718,718,712.55,714.9,7332
2023-05-19T12:15:00+05:30,714.65,715.25,705.3,709.95,8625
2023-05-19T13:15:00+05:30,709.35,715.45,708,713.6,4713
2023-05-19T14:15:00+05:30,713.7,722.95,713.7,722.95,12560
2023-05-19T15:15:00+05:30,722.55,727,719.6,726,11090
2023-05-22T09:15:00+05:30,724,730,720.05,720.95,13282
2023-05-22T10:15:00+05:30,721.6,721.7,711.7,713.85,7683
2023-05-22T11:15:00+05:30,712.8,715.1,711.35,714.85,5480
2023-05-22T12:15:00+05:30,715,717.85,713.7,715.05,2626
2023-05-22T13:15:00+05:30,715.75,718.15,712.55,718.15,1673
2023-05-22T14:15:00+05:30,718.25,719.5,708,710.35,9608
2023-05-22T15:15:00+05:30,710.2,710.2,701.15,704.2,11918
2023-05-23T09:15:00+05:30,707.45,709.3,702.95,706.15,10860
2023-05-23T10:15:00+05:30,705.65,712.45,705.6,710.15,6868
2023-05-23T11:15:00+05:30,710.35,713.25,708.35,713.25,8410
2023-05-23T12:15:00+05:30,712.5,713.45,710.9,713,2894
2023-05-23T13:15:00+05:30,712.85,713.2,710,710,7332
2023-05-23T14:15:00+05:30,710,712.9,710,710,7407
2023-05-23T15:15:00+05:30,711.15,712.05,710,710,2294
2023-05-24T09:15:00+05:30,712,714.25,706,712.6,16776
2023-05-24T10:15:00+05:30,711.7,714.7,711.65,713.85,4776
2023-05-24T11:15:00+05:30,713.8,719.95,712.9,716.55,7563
2023-05-24T12:15:00+05:30,716.9,717.8,715.5,716.45,3945
2023-05-24T13:15:00+05:30,716.45,717.05,715.25,716.55,2861
2023-05-24T14:15:00+05:30,716.55,717.95,711.35,713.85,4230
2023-05-24T15:15:00+05:30,713.85,713.85,710,710,5699
2023-05-25T09:15:00+05:30,714.6,724.15,705.65,717.05,15824
2023-05-25T10:15:00+05:30,717,723.55,717,722,6211
2023-05-25T11:15:00+05:30,722.8,732.05,720.9,727.4,26736
2023-05-25T12:15:00+05:30,727,727.45,721.6,724,4687
2023-05-25T13:15:00+05:30,724.15,726.5,719.3,720.45,4800
2023-05-25T14:15:00+05:30,720.35,729.7,720.35,726.75,7512
2023-05-25T15:15:00+05:30,726.25,726.85,720.8,722.8,7928
2023-05-26T09:15:00+05:30,720.55,737.8,720.55,734.9,20552
2023-05-26T10:15:00+05:30,733.55,736,728.1,730,9098
2023-05-26T11:15:00+05:30,729.45,734.05,727.1,730.95,21059
2023-05-26T12:15:00+05:30,731,731.95,729,730.2,11107
2023-05-26T13:15:00+05:30,730.95,732,726,731,20530
2023-05-26T14:15:00+05:30,730.8,732,725.05,725.05,24981
2023-05-26T15:15:00+05:30,725.85,728.65,724,724.15,6331
2023-05-29T09:15:00+05:30,731.25,739.8,721.85,730,24611
2023-05-29T10:15:00+05:30,730,731,723.85,726,5544
2023-05-29T11:15:00+05:30,725.2,735,724.05,731,12344
2023-05-29T12:15:00+05:30,731,734.35,731,733.45,5988
2023-05-29T13:15:00+05:30,733.45,734.55,731.75,734.05,3392
2023-05-29T14:15:00+05:30,734,743.85,731,739,51272
2023-05-29T15:15:00+05:30,739,741,735,736.5,9208
2023-05-30T09:15:00+05:30,739.05,739.05,730.65,736,7382
2023-05-30T10:15:00+05:30,735.35,736.95,730.25,734.75,6649
2023-05-30T11:15:00+05:30,734.75,744,733.35,741.7,20395
2023-05-30T12:15:00+05:30,741.1,759.85,741,753.55,136783
2023-05-30T13:15:00+05:30,753,758.3,748,748.55,34849
2023-05-30T14:15:00+05:30,748.5,752,740.05,743.2,31368
2023-05-30T15:15:00+05:30,743.3,743.3,734,734,17518
2023-05-31T09:15:00+05:30,736.7,739.65,726.8,729.2,22632
2023-05-31T10:15:00+05:30,729,732.45,724.65,728.3,15535
2023-05-31T11:15:00+05:30,728,734.95,727.8,732.05,4396
2023-05-31T12:15:00+05:30,732.05,734.05,732,732.25,2039
2023-05-31T13:15:00+05:30,732.55,733.7,726.5,726.5,6849
2023-05-31T14:15:00+05:30,727.15,736.3,725.05,726,46641
2023-05-31T15:15:00+05:30,726.55,738,724,738,36726
2023-06-01T09:15:00+05:30,734.95,744.25,732.75,737.3,14239
2023-06-01T10:15:00+05:30,737.6,739,735.2,736.15,2689
2023-06-01T11:15:00+05:30,736.3,741,735,736.55,8552
2023-06-01T12:15:00+05:30,736.45,740.5,735.2,739.3,5971
