2021-07-26 05:30:00,1227.0,1254.0,1214.2,1236.45
2021-08-02 05:30:00,1279.0,1450.0,1241.4,1398.0
2021-08-09 05:30:00,1400.0,1411.8,1291.05,1362.95
2021-08-16 05:30:00,1362.95,1389.0,1326.0,1350.3
2021-08-23 05:30:00,1354.0,1377.0,1300.0,1326.45
2021-08-30 05:30:00,1338.0,1462.8,1325.0,1415.55
2021-09-06 05:30:00,1442.0,1442.5,1377.0,1394.1
2021-09-13 05:30:00,1403.0,1593.0,1385.2,1479.6
2021-09-20 05:30:00,1468.7,1529.0,1407.0,1470.6
2021-09-27 05:30:00,1482.3,1518.0,1430.85,1438.4
2021-10-04 05:30:00,1438.4,1543.7,1438.0,1484.5
2021-10-11 05:30:00,1517.5,1619.0,1491.3,1527.45
2021-10-18 05:30:00,1530.0,1543.95,1413.0,1434.25
2021-10-25 05:30:00,1435.0,1474.45,1364.0,1414.8
2021-11-01 05:30:00,1405.0,1407.0,1302.0,1363.0
2021-11-08 05:30:00,1370.0,1430.0,1355.05,1421.6
2021-11-15 05:30:00,1429.3,1459.8,1390.75,1442.25
2021-11-22 05:30:00,1455.0,1455.0,1282.95,1323.6
2021-11-29 05:30:00,1300.0,1379.9,1225.0,1297.9
2021-12-06 05:30:00,1309.0,1382.0,1290.5,1363.9
2021-12-13 05:30:00,1379.0,1380.0,1290.0,1298.95
2021-12-20 05:30:00,1290.0,1293.95,1232.1,1245.65
2021-12-27 05:30:00,1255.0,1299.0,1233.1,1283.45
2022-01-03 05:30:00,1290.2,1367.15,1257.0,1259.4
2022-01-10 05:30:00,1300.0,1375.0,1250.2,1343.2
2022-01-17 05:30:00,1348.0,1358.0,1241.15,1256.45
2022-01-24 05:30:00,1256.45,1256.6,1151.0,1189.3
2022-01-31 05:30:00,1195.6,1250.0,1173.1,1214.1
2022-02-07 05:30:00,1212.0,1239.0,1138.25,1146.95
2022-02-14 05:30:00,1101.0,1139.45,905.20001,1039.35
2022-02-21 05:30:00,1039.35,1040.0,912.25,975.75
2022-02-28 05:30:00,976.0,1000.0,930.45001,938.09998
2022-03-07 05:30:00,912.0,999.0,890.0,952.90002
2022-03-14 05:30:00,956.90002,965.04999,934.70001,947.29999
2022-03-21 05:30:00,954.40002,1009.95,917.0,929.90002
2022-03-28 05:30:00,949.0,955.84998,896.0,949.0
2022-04-04 05:30:00,960.0,1000.0,959.04999,973.5
2022-04-11 05:30:00,998.84998,1027.8,976.84998,989.34998
2022-04-18 05:30:00,973.0,983.84998,933.0,938.75
2022-04-25 05:30:00,943.70001,958.0,923.45001,949.45001
2022-05-02 05:30:00,949.45001,949.45001,883.84998,890.15002
2022-05-09 05:30:00,887.65002,911.95001,830.0,874.25
2022-05-16 05:30:00,874.25,946.0,846.40002,888.75
2022-05-23 05:30:00,919.0,919.0,884.0,889.29999
2022-05-30 05:30:00,894.0,902.29999,863.04999,878.95001
2022-06-06 05:30:00,883.54999,896.0,870.84998,880.15002
2022-06-13 05:30:00,872.09998,872.09998,826.0,834.75
2022-06-20 05:30:00,835.0,909.5,795.09998,855.90002
2022-06-27 05:30:00,864.90002,882.0,850.40002,869.0
2022-07-04 05:30:00,873.59998,877.04999,849.0,856.79999
2022-07-11 05:30:00,857.0,861.90002,845.0,849.79999
2022-07-18 05:30:00,860.0,877.84998,842.5,851.15002
2022-07-25 05:30:00,855.0,908.0,845.0,899.54999
2022-08-01 05:30:00,903.0,965.0,886.25,949.90002
2022-08-08 05:30:00,950.0,975.95001,904.95001,946.25
2022-08-16 05:30:00,948.0,962.29999,930.09998,935.5
2022-08-22 05:30:00,933.90002,952.65002,905.25,943.79999
2022-08-29 05:30:00,902.0,1013.0,902.0,989.45001
2022-09-05 05:30:00,985.95001,1011.25,957.0,989.40002
2022-09-12 05:30:00,990.95001,1052.85,985.04999,1000.75
2022-09-19 05:30:00,1000.0,1006.0,925.25,937.95001
2022-09-26 05:30:00,939.0,975.59998,901.15002,970.0
2022-10-03 05:30:00,961.20001,969.95001,922.40002,933.65002
2022-10-10 05:30:00,918.0,933.45001,897.40002,914.20001
2022-10-17 05:30:00,905.90002,931.95001,852.70001,876.15002
2022-10-24 05:30:00,883.15002,926.95001,880.25,894.15002
2022-10-31 05:30:00,895.54999,912.65002,874.95001,889.25
2022-11-07 05:30:00,884.0,888.95001,820.0,827.79999
2022-11-14 05:30:00,829.5,835.25,803.0,805.59998
2022-11-21 05:30:00,805.34998,810.90002,785.40002,799.40002
2022-11-28 05:30:00,800.0,827.04999,785.59998,815.34998
2022-12-05 05:30:00,815.0,824.0,777.0,780.54999
2022-12-12 05:30:00,782.95001,791.20001,648.0,750.95001
2022-12-19 05:30:00,750.95001,794.90002,680.0,683.34998
2022-12-26 05:30:00,693.54999,776.59998,684.0,727.15002
2023-01-02 05:30:00,732.40002,775.09998,706.09998,722.25
2023-01-09 05:30:00,732.0,732.20001,704.04999,716.45001
2023-01-16 05:30:00,720.20001,744.0,706.65002,710.84998
2023-01-23 05:30:00,713.45001,725.0,695.04999,701.29999
2023-01-30 05:30:00,701.25,716.0,685.0,690.34998
2023-02-06 05:30:00,684.09998,696.95001,675.65002,690.54999
2023-02-13 05:30:00,693.0,701.95001,674.04999,688.75
2023-02-20 05:30:00,688.75,691.20001,659.84998,665.59998
2023-02-27 05:30:00,664.5,666.45001,606.15002,611.90002
2023-03-06 05:30:00,614.95001,648.0,607.34998,613.95001
2023-03-13 05:30:00,617.15002,617.15002,536.34998,584.59998
2023-03-20 05:30:00,571.0,604.0,571.0,594.75
2023-03-27 05:30:00,591.20001,603.0,558.70001,596.09998
2023-04-03 05:30:00,599.90002,643.29999,595.0,625.84998
2023-04-10 05:30:00,635.09998,751.0,627.95001,674.45001
2023-04-17 05:30:00,673.5,706.34998,665.25,686.5
2023-04-24 05:30:00,689.84998,697.95001,667.45001,686.79999
2023-05-02 05:30:00,686.84998,735.84998,675.0,679.75
2023-05-08 05:30:00,679.95001,723.0,679.95001,709.84998
2023-05-15 05:30:00,711.79999,748.95001,703.25,722.20001
2023-05-22 05:30:00,729.0,737.79999,701.15002,726.20001
2023-05-29 05:30:00,731.25,770.0,721.84998,760.75
2023-06-05 05:30:00,774.0,863.59998,770.0,844.70001
2023-06-12 05:30:00,849.04999,866.15002,829.59998,848.09998
2023-06-19 05:30:00,864.0,864.95001,833.0,845.34998
2023-06-26 05:30:00,847.0,890.0,838.04999,869.84998
2023-07-03 05:30:00,869.0,875.09998,835.34998,868.25
2023-07-10 05:30:00,870.0,888.0,855.0,864.5
2023-07-17 05:30:00,861.5,903.84998,852.54999,873.34998
2023-07-24 05:30:00,876.34998,896.45001,859.25,874.75
2023-07-31 05:30:00,869.04999,871.95001,831.25,840.09998
2023-08-07 05:30:00,844.5,876.0,829.04999,847.40002
2023-08-14 05:30:00,851.59998,851.59998,802.0,809.75
2023-08-21 05:30:00,816.90002,829.0,799.0,818.70001
2023-08-28 05:30:00,820.0,894.0,805.0,855.95001
2023-09-04 05:30:00,858.0,883.40002,845.79999,854.84998
2023-09-11 05:30:00,858.0,866.90002,821.15002,828.0
2023-09-18 05:30:00,826.95001,856.0,820.15002,822.79999
2023-09-25 05:30:00,822.79999,839.95001,808.0,814.65002
2023-10-03 05:30:00,816.0,848.0,810.5,840.15002
2023-10-09 05:30:00,830.0,844.29999,791.04999,816.65002
2023-10-16 05:30:00,811.79999,832.34998,795.0,821.84998
2023-10-23 05:30:00,849.0,849.0,751.0,755.20001
2023-10-30 05:30:00,754.95001,759.0,708.5,714.65002
2023-11-06 05:30:00,718.09998,742.4,707.70001,740.0
2023-11-13 05:30:00,736.34998,760.0,720.0,726.15002
2023-11-20 05:30:00,722.0,725.84998,706.0,711.95001
2023-11-28 05:30:00,718.0,772.0,702.29999,759.45001
2023-12-04 05:30:00,784.59998,844.0,766.20001,819.5
2023-12-11 05:30:00,816.5,827.0,803.0,819.40002
2023-12-18 05:30:00,823.70001,823.70001,770.09998,792.65002
2023-12-26 05:30:00,796.59998,816.65002,791.15002,799.15002
2024-01-01 05:30:00,799.15002,836.0,785.40002,815.45001
2024-01-08 05:30:00,817.70001,818.0,783.70001,789.90002
2024-01-15 05:30:00,789.0,825.0,764.09998,819.34998
2024-01-23 05:30:00,833.0,835.0,771.95001,777.75
2024-01-29 05:30:00,781.79999,809.79999,759.75,781.79999
2024-02-05 05:30:00,785.90002,785.90002,735.0,742.04999
2024-02-12 05:30:00,745.79999,755.0,720.15002,744.34998
2024-02-19 05:30:00,749.95001,780.0,737.54999,767.95001
2024-02-26 05:30:00,772.0,772.0,718.90002,740.29999
2024-03-04 05:30:00,740.04999,755.29999,718.95001,736.75
2024-03-11 05:30:00,740.54999,740.54999,665.59998,708.59998
2024-03-18 05:30:00,712.09998,714.90002,674.59998,686.34998
2024-03-26 05:30:00,689.0,698.09998,656.95001,676.95001
2024-04-01 05:30:00,676.95001,730.0,676.95001,718.29999
2024-04-08 05:30:00,722.09998,745.0,701.0,724.79999
2024-04-15 05:30:00,718.20001,765.0,701.0,726.84998
2024-04-22 05:30:00,734.0,774.90002,732.04999,770.79999
2024-04-29 05:30:00,771.0,795.0,719.04999,727.45001
2024-05-06 05:30:00,750.0,756.0,700.59998,709.90002
2024-05-13 05:30:00,720.54999,720.54999,685.95001,695.25
2024-05-21 05:30:00,714.0,718.90002,680.5,694.54999
2024-05-27 05:30:00,687.54999,703.70001,680.29999,689.70001
2024-06-03 05:30:00,710.0,710.0,658.20001,689.79999
2024-06-10 05:30:00,701.40002,773.90002,693.0,769.25
2024-06-18 05:30:00,780.0,836.65002,756.45001,823.59998
2024-06-24 05:30:00,830.0,850.0,796.5,841.70001
2024-07-01 05:30:00,868.90002,868.90002,815.5,819.79999
2024-07-08 05:30:00,824.45001,827.90002,785.54999,802.45001
2024-07-15 05:30:00,815.0,830.0,791.29999,801.20001
2024-07-22 05:30:00,810.0,841.54999,775.09998,835.79999
2024-07-29 05:30:00,841.0,923.0,819.75,908.54999
2024-08-05 05:30:00,899.95,949.0,868.0,885.7
